source_index,image_path,actual,predicted,error,absolute_error,turn_range
1740,IMG/center_2026_08_01_17_54_24_454.jpg,-0.09689095,-0.10809450596570969,-0.011203555965709683,0.011203555965709683,Small turn
1742,IMG/center_2026_08_01_17_54_24_592.jpg,-0.1044165,-0.1282779425382614,-0.023861442538261418,0.023861442538261418,Small turn
1744,IMG/center_2026_08_01_17_54_24_734.jpg,-0.1185268,-0.11692356318235397,0.0016032368176460282,0.0016032368176460282,Small turn
1746,IMG/center_2026_08_01_17_54_24_873.jpg,-0.1232302,-0.1349094659090042,-0.011679265909004213,0.011679265909004213,Small turn
1747,IMG/center_2026_08_01_17_54_24_940.jpg,-0.1241709,-0.12911005318164825,-0.004939153181648254,0.004939153181648254,Small turn
1754,IMG/center_2026_08_01_17_54_25_427.jpg,-0.09819834,-0.12778523564338684,-0.029586895643386846,0.029586895643386846,Small turn
1760,IMG/center_2026_08_01_17_54_25_843.jpg,-0.1649873,-0.13152466714382172,0.03346263285617829,0.03346263285617829,Small turn
1761,IMG/center_2026_08_01_17_54_25_912.jpg,-0.1649873,-0.12301159650087357,0.04197570349912644,0.04197570349912644,Small turn
1765,IMG/center_2026_08_01_17_54_26_195.jpg,-0.1649873,-0.10358285158872604,0.06140444841127396,0.06140444841127396,Small turn
1771,IMG/center_2026_08_01_17_54_26_610.jpg,-0.02727997,-0.10529675334692001,-0.07801678334692001,0.07801678334692001,Near straight
1772,IMG/center_2026_08_01_17_54_26_680.jpg,-0.03856824,-0.11385487765073776,-0.07528663765073776,0.07528663765073776,Near straight
1774,IMG/center_2026_08_01_17_54_26_814.jpg,-0.05550064,-0.10043417662382126,-0.04493353662382126,0.04493353662382126,Small turn
1776,IMG/center_2026_08_01_17_54_26_960.jpg,-0.08278062,-0.06455635279417038,0.01822426720582962,0.01822426720582962,Small turn
1777,IMG/center_2026_08_01_17_54_27_030.jpg,-0.09971301,-0.04114680364727974,0.058566206352720265,0.058566206352720265,Small turn
1783,IMG/center_2026_08_01_17_54_27_446.jpg,-0.1721461,-0.047088462859392166,0.12505763714060783,0.12505763714060783,Small turn
1785,IMG/center_2026_08_01_17_54_27_585.jpg,-0.1768495,-0.07608103007078171,0.10076846992921829,0.10076846992921829,Small turn
1786,IMG/center_2026_08_01_17_54_27_652.jpg,-0.1796716,-0.053841251879930496,0.1258303481200695,0.1258303481200695,Small turn
1787,IMG/center_2026_08_01_17_54_27_724.jpg,-0.1881378,-0.06747101992368698,0.12066678007631301,0.12066678007631301,Small turn
1791,IMG/center_2026_08_01_17_54_28_002.jpg,-0.1881378,-0.11296742409467697,0.07517037590532302,0.07517037590532302,Small turn
1808,IMG/center_2026_08_01_17_54_29_202.jpg,-0.09406888,-0.027622094377875328,0.06644678562212467,0.06644678562212467,Small turn
1809,IMG/center_2026_08_01_17_54_29_274.jpg,-0.1044165,-0.0272896196693182,0.0771268803306818,0.0771268803306818,Small turn
1812,IMG/center_2026_08_01_17_54_29_484.jpg,-0.111942,-0.01422195602208376,0.09772004397791624,0.09772004397791624,Small turn
1820,IMG/center_2026_08_01_17_54_30_052.jpg,-0.07713648,0.006207416299730539,0.08334389629973053,0.08334389629973053,Small turn
1823,IMG/center_2026_08_01_17_54_30_259.jpg,-0.08089923,-0.03257261589169502,0.04832661410830498,0.04832661410830498,Small turn
1837,IMG/center_2026_08_01_17_54_31_251.jpg,-0.07149234,-0.0731428787112236,-0.0016505387112236009,0.0016505387112236009,Small turn
1843,IMG/center_2026_08_01_17_54_31_680.jpg,-0.07431442,-0.0436285026371479,0.030685917362852103,0.030685917362852103,Small turn
1875,IMG/center_2026_08_01_17_54_33_941.jpg,0.0,-0.009132911451160908,-0.009132911451160908,0.009132911451160908,Near straight
1881,IMG/center_2026_08_01_17_54_34_369.jpg,-0.03950893,0.010678480379283428,0.050187410379283426,0.050187410379283426,Near straight
1882,IMG/center_2026_08_01_17_54_34_437.jpg,-0.03950893,0.002497027162462473,0.04200595716246247,0.04200595716246247,Near straight
1883,IMG/center_2026_08_01_17_54_34_505.jpg,-0.04044962,-0.009335328824818134,0.031114291175181864,0.031114291175181864,Near straight
1904,IMG/center_2026_08_01_17_54_36_002.jpg,-0.005644133,0.08512306958436966,0.09076720258436966,0.09076720258436966,Near straight
1906,IMG/center_2026_08_01_17_54_36_145.jpg,-0.009406888,0.09071279317140579,0.1001196811714058,0.1001196811714058,Near straight
1908,IMG/center_2026_08_01_17_54_36_284.jpg,-0.0169324,0.09332487732172012,0.11025727732172012,0.11025727732172012,Near straight
1911,IMG/center_2026_08_01_17_54_36_487.jpg,-0.06208546,0.07080293446779251,0.13288839446779252,0.13288839446779252,Small turn
1915,IMG/center_2026_08_01_17_54_36_768.jpg,-0.08183993,0.015994438901543617,0.09783436890154362,0.09783436890154362,Small turn
1953,IMG/center_2026_08_01_17_54_39_463.jpg,0.0,0.049630116671323776,0.049630116671323776,0.049630116671323776,Near straight
1976,IMG/center_2026_08_01_17_54_41_081.jpg,0.0,0.022025296464562416,0.022025296464562416,0.022025296464562416,Near straight
1999,IMG/center_2026_08_01_17_54_42_712.jpg,0.0,0.017804274335503578,0.017804274335503578,0.017804274335503578,Near straight
2003,IMG/center_2026_08_01_17_54_43_010.jpg,0.0,0.014800379984080791,0.014800379984080791,0.014800379984080791,Near straight
2008,IMG/center_2026_08_01_17_54_43_359.jpg,0.0,0.012471447698771954,0.012471447698771954,0.012471447698771954,Near straight
2015,IMG/center_2026_08_01_17_54_43_846.jpg,0.0,-0.01722179912030697,-0.01722179912030697,0.01722179912030697,Near straight
2026,IMG/center_2026_08_01_17_54_44_669.jpg,-0.03950893,0.01339710783213377,0.05290603783213377,0.05290603783213377,Near straight
2027,IMG/center_2026_08_01_17_54_44_742.jpg,-0.05455995,0.021464655175805092,0.07602460517580509,0.07602460517580509,Small turn
2029,IMG/center_2026_08_01_17_54_44_878.jpg,-0.07713648,0.005510280374437571,0.08264676037443756,0.08264676037443756,Small turn
2039,IMG/center_2026_08_01_17_54_45_586.jpg,-0.04044962,-0.003479947801679373,0.036969672198320626,0.036969672198320626,Near straight
2050,IMG/center_2026_08_01_17_54_46_391.jpg,-0.02727997,-0.027866533026099205,-0.0005865630260992044,0.0005865630260992044,Near straight
2054,IMG/center_2026_08_01_17_54_46_674.jpg,-0.1091199,-0.02120172046124935,0.08791817953875065,0.08791817953875065,Small turn
2056,IMG/center_2026_08_01_17_54_46_821.jpg,-0.1166454,-0.0034347674809396267,0.11321063251906037,0.11321063251906037,Small turn
2065,IMG/center_2026_08_01_17_54_47_475.jpg,-0.09500957,-0.060401905328035355,0.03460766467196465,0.03460766467196465,Small turn
2081,IMG/center_2026_08_01_17_54_48_611.jpg,-0.2422991,-0.08672290295362473,0.15557619704637526,0.15557619704637526,Medium turn
2089,IMG/center_2026_08_01_17_54_49_189.jpg,0.0,-0.06171368435025215,-0.06171368435025215,0.06171368435025215,Near straight
2112,IMG/center_2026_08_01_17_54_50_841.jpg,-0.212771,-0.16364873945713043,0.049122260542869556,0.049122260542869556,Medium turn
2114,IMG/center_2026_08_01_17_54_50_978.jpg,-0.2456952,-0.1751212626695633,0.07057393733043671,0.07057393733043671,Medium turn
2123,IMG/center_2026_08_01_17_54_51_629.jpg,0.0,-0.06774308532476425,-0.06774308532476425,0.06774308532476425,Near straight
2140,IMG/center_2026_08_01_17_54_52_852.jpg,-0.02445791,0.01953587867319584,0.04399378867319584,0.04399378867319584,Near straight
2142,IMG/center_2026_08_01_17_54_52_996.jpg,-0.02633929,0.006161222700029612,0.03250051270002961,0.03250051270002961,Near straight
2144,IMG/center_2026_08_01_17_54_53_133.jpg,0.0,0.022612640634179115,0.022612640634179115,0.022612640634179115,Near straight
2193,IMG/center_2026_08_01_17_54_56_596.jpg,0.0,-0.004944195505231619,-0.004944195505231619,0.004944195505231619,Near straight
2208,IMG/center_2026_08_01_17_54_57_654.jpg,0.04628508,0.09814811497926712,0.05186303497926712,0.05186303497926712,Near straight
2217,IMG/center_2026_08_01_17_54_58_285.jpg,0.03963648,0.14755122363567352,0.10791474363567352,0.10791474363567352,Near straight
2225,IMG/center_2026_08_01_17_54_58_845.jpg,0.1552615,0.1841631680727005,0.028901668072700504,0.028901668072700504,Small turn
2227,IMG/center_2026_08_01_17_54_58_981.jpg,0.157111,0.19044019281864166,0.03332919281864166,0.03332919281864166,Small turn
2235,IMG/center_2026_08_01_17_54_59_551.jpg,0.2719069,0.20991306006908417,-0.06199383993091584,0.06199383993091584,Medium turn
2247,IMG/center_2026_08_01_17_55_00_388.jpg,0.0,0.36182302236557007,0.36182302236557007,0.36182302236557007,Near straight
2252,IMG/center_2026_08_01_17_55_00_734.jpg,0.01664541,0.40928512811660767,0.3926397181166077,0.3926397181166077,Near straight
2257,IMG/center_2026_08_01_17_55_01_081.jpg,0.3001116,0.26696643233299255,-0.033145167667007425,0.033145167667007425,Medium turn
2258,IMG/center_2026_08_01_17_55_01_149.jpg,0.3260045,0.25321164727211,-0.07279285272788999,0.07279285272788999,Medium turn
2259,IMG/center_2026_08_01_17_55_01_222.jpg,0.3380261,0.2610299289226532,-0.0769961710773468,0.0769961710773468,Medium turn
2260,IMG/center_2026_08_01_17_55_01_291.jpg,0.3528221,0.2899949848651886,-0.06282711513481143,0.06282711513481143,Medium turn
2265,IMG/center_2026_08_01_17_55_01_645.jpg,0.4221779,0.24247927963733673,-0.17969862036266326,0.17969862036266326,Sharp turn
2268,IMG/center_2026_08_01_17_55_01_853.jpg,0.0,0.14175088703632355,0.14175088703632355,0.14175088703632355,Near straight
2278,IMG/center_2026_08_01_17_55_02_585.jpg,0.1044802,0.08078379184007645,-0.02369640815992355,0.02369640815992355,Small turn
2282,IMG/center_2026_08_01_17_55_02_862.jpg,0.1664541,0.04620708152651787,-0.12024701847348213,0.12024701847348213,Small turn
2288,IMG/center_2026_08_01_17_55_03_285.jpg,0.0,0.021968374028801918,0.021968374028801918,0.021968374028801918,Near straight
2292,IMG/center_2026_08_01_17_55_03_577.jpg,0.0,0.028825053945183754,0.028825053945183754,0.028825053945183754,Near straight
2334,IMG/center_2026_08_01_17_55_06_611.jpg,0.0,0.012022207491099834,0.012022207491099834,0.012022207491099834,Near straight
2359,IMG/center_2026_08_01_17_55_08_371.jpg,-0.1222895,-0.0599401481449604,0.06234935185503959,0.06234935185503959,Small turn
2365,IMG/center_2026_08_01_17_55_08_793.jpg,-0.02144451,-0.05821352079510689,-0.03676901079510689,0.03676901079510689,Near straight
2366,IMG/center_2026_08_01_17_55_08_867.jpg,-0.1162628,-0.05311836674809456,0.06314443325190544,0.06314443325190544,Small turn
2367,IMG/center_2026_08_01_17_55_08_934.jpg,-0.1473055,-0.07522036880254745,0.07208513119745255,0.07208513119745255,Small turn
2377,IMG/center_2026_08_01_17_55_09_640.jpg,-0.1143814,-0.16591018438339233,-0.05152878438339234,0.05152878438339234,Small turn
2379,IMG/center_2026_08_01_17_55_09_778.jpg,-0.1491869,-0.1982622891664505,-0.04907538916645049,0.04907538916645049,Small turn
2387,IMG/center_2026_08_01_17_55_10_341.jpg,-0.3956473,-0.1598060578107834,0.2358412421892166,0.2358412421892166,Medium turn
2398,IMG/center_2026_08_01_17_55_11_121.jpg,-0.3296078,-0.2284346967935562,0.10117310320644379,0.10117310320644379,Medium turn
2400,IMG/center_2026_08_01_17_55_11_254.jpg,-0.4236767,-0.20566721260547638,0.21800948739452364,0.21800948739452364,Sharp turn
2403,IMG/center_2026_08_01_17_55_11_464.jpg,-0.4481346,-0.08614170551300049,0.3619928944869995,0.3619928944869995,Sharp turn
2408,IMG/center_2026_08_01_17_55_11_826.jpg,-0.04891581,-0.008552958257496357,0.04036285174250364,0.04036285174250364,Near straight
2409,IMG/center_2026_08_01_17_55_11_894.jpg,-0.06584822,-0.03534277155995369,0.03050544844004631,0.03050544844004631,Small turn
2417,IMG/center_2026_08_01_17_55_12_461.jpg,-0.1740115,-0.11489980667829514,0.05911169332170488,0.05911169332170488,Small turn
2419,IMG/center_2026_08_01_17_55_12_602.jpg,-0.1805963,-0.08844352513551712,0.09215277486448287,0.09215277486448287,Small turn
2422,IMG/center_2026_08_01_17_55_12_812.jpg,-0.1843591,-0.1074826717376709,0.0768764282623291,0.0768764282623291,Small turn
2427,IMG/center_2026_08_01_17_55_13_162.jpg,-0.05644133,-0.08505849540233612,-0.028617165402336123,0.028617165402336123,Small turn
2428,IMG/center_2026_08_01_17_55_13_228.jpg,-0.1145727,-0.09695642441511154,0.017616275584888458,0.017616275584888458,Small turn
2432,IMG/center_2026_08_01_17_55_13_515.jpg,-0.1192762,-0.12315919250249863,-0.003882992502498628,0.003882992502498628,Small turn
2433,IMG/center_2026_08_01_17_55_13_589.jpg,-0.1192762,-0.11811123788356781,0.0011649621164321888,0.0011649621164321888,Small turn
2436,IMG/center_2026_08_01_17_55_13_802.jpg,-0.1220982,-0.07840102910995483,0.04369717089004517,0.04369717089004517,Small turn
2437,IMG/center_2026_08_01_17_55_13_868.jpg,-0.1220982,-0.05508715286850929,0.06701104713149071,0.06701104713149071,Small turn
2449,IMG/center_2026_08_01_17_55_14_711.jpg,-0.1751435,-0.01697309873998165,0.15817040126001836,0.15817040126001836,Small turn
2475,IMG/center_2026_08_01_17_55_16_575.jpg,0.0,-0.0763688012957573,-0.0763688012957573,0.0763688012957573,Near straight
2477,IMG/center_2026_08_01_17_55_16_718.jpg,-0.07055166,-0.1157049909234047,-0.04515333092340469,0.04515333092340469,Small turn
2490,IMG/center_2026_08_01_17_55_17_645.jpg,-0.06584822,-0.06931831687688828,-0.003470096876888276,0.003470096876888276,Small turn
2511,IMG/center_2026_08_01_17_55_19_124.jpg,-0.1053571,-0.06169934943318367,0.043657750566816325,0.043657750566816325,Small turn
2512,IMG/center_2026_08_01_17_55_19_192.jpg,-0.1110013,-0.0376061387360096,0.0733951612639904,0.0733951612639904,Small turn
2515,IMG/center_2026_08_01_17_55_19_394.jpg,-0.114764,-0.028966864570975304,0.0857971354290247,0.0857971354290247,Small turn
2524,IMG/center_2026_08_01_17_55_20_025.jpg,-0.004703444,-0.025285860523581505,-0.020582416523581504,0.020582416523581504,Near straight
2526,IMG/center_2026_08_01_17_55_20_164.jpg,-0.05644133,-0.00831769872456789,0.04812363127543211,0.04812363127543211,Small turn
2542,IMG/center_2026_08_01_17_55_21_271.jpg,-0.09030613,-0.03455613926053047,0.05574999073946953,0.05574999073946953,Small turn
2543,IMG/center_2026_08_01_17_55_21_339.jpg,-0.0921875,-0.016857406124472618,0.07533009387552739,0.07533009387552739,Small turn
2551,IMG/center_2026_08_01_17_55_21_908.jpg,-0.06208546,-0.02467375062406063,0.03741170937593937,0.03741170937593937,Small turn
2553,IMG/center_2026_08_01_17_55_22_047.jpg,-0.0837213,-0.03199012950062752,0.05173117049937248,0.05173117049937248,Small turn
2556,IMG/center_2026_08_01_17_55_22_258.jpg,0.0,-0.044504690915346146,-0.044504690915346146,0.044504690915346146,Near straight
2562,IMG/center_2026_08_01_17_55_22_688.jpg,-0.05926339,-0.03917812183499336,0.020085268165006637,0.020085268165006637,Small turn
2595,IMG/center_2026_08_01_17_55_25_008.jpg,0.0,-0.01831432245671749,-0.01831432245671749,0.01831432245671749,Near straight
2597,IMG/center_2026_08_01_17_55_25_148.jpg,-0.004703444,-0.017563899978995323,-0.012860455978995322,0.012860455978995322,Near straight
2610,IMG/center_2026_08_01_17_55_26_059.jpg,-0.04985651,-0.02713455818593502,0.02272195181406498,0.02272195181406498,Near straight
2611,IMG/center_2026_08_01_17_55_26_129.jpg,-0.05173788,-0.008528252132236958,0.04320962786776304,0.04320962786776304,Small turn
2617,IMG/center_2026_08_01_17_55_26_557.jpg,0.0,-0.025001903995871544,-0.025001903995871544,0.025001903995871544,Near straight
2625,IMG/center_2026_08_01_17_55_27_125.jpg,0.0,-0.04882519319653511,-0.04882519319653511,0.04882519319653511,Near straight
2631,IMG/center_2026_08_01_17_55_27_557.jpg,-0.02727997,-0.033185381442308426,-0.005905411442308425,0.005905411442308425,Near straight
2632,IMG/center_2026_08_01_17_55_27_625.jpg,-0.02727997,-0.01118855644017458,0.01609141355982542,0.01609141355982542,Near straight
2633,IMG/center_2026_08_01_17_55_27_692.jpg,-0.02727997,-0.0035225055180490017,0.023757464481951,0.023757464481951,Near straight
2635,IMG/center_2026_08_01_17_55_27_829.jpg,-0.02727997,0.0064881243743002415,0.03376809437430024,0.03376809437430024,Near straight
2636,IMG/center_2026_08_01_17_55_27_902.jpg,-0.02727997,-0.008882750757038593,0.018397219242961407,0.018397219242961407,Near straight
2640,IMG/center_2026_08_01_17_55_28_185.jpg,-0.03292411,-0.0038226149044930935,0.029101495095506906,0.029101495095506906,Near straight
2643,IMG/center_2026_08_01_17_55_28_393.jpg,-0.03480548,-0.0018129845848307014,0.0329924954151693,0.0329924954151693,Near straight
2658,IMG/center_2026_08_01_17_55_29_435.jpg,0.0,-0.018684258684515953,-0.018684258684515953,0.018684258684515953,Near straight
2691,IMG/center_2026_08_01_17_55_31_736.jpg,-0.02351722,-0.018863966688513756,0.004653253311486243,0.004653253311486243,Near straight
2693,IMG/center_2026_08_01_17_55_31_882.jpg,-0.03762755,-0.021995266899466515,0.015632283100533488,0.015632283100533488,Near straight
2712,IMG/center_2026_08_01_17_55_33_231.jpg,-0.01316964,-0.008087565191090107,0.005082074808909893,0.005082074808909893,Near straight
2714,IMG/center_2026_08_01_17_55_33_375.jpg,-0.02633929,0.0035777189768850803,0.02991700897688508,0.02991700897688508,Near straight
2726,IMG/center_2026_08_01_17_55_34_224.jpg,0.0,-0.0050634643994271755,-0.0050634643994271755,0.0050634643994271755,Near straight
2730,IMG/center_2026_08_01_17_55_34_506.jpg,-0.002822067,-0.013016988523304462,-0.010194921523304461,0.010194921523304461,Near straight
2731,IMG/center_2026_08_01_17_55_34_579.jpg,-0.01505102,-0.015023459680378437,2.756031962156298e-05,2.756031962156298e-05,Near straight
2732,IMG/center_2026_08_01_17_55_34_649.jpg,-0.02257653,-0.016495337709784508,0.006081192290215493,0.006081192290215493,Near straight
2737,IMG/center_2026_08_01_17_55_34_997.jpg,-0.02727997,-0.009856154210865498,0.017423815789134503,0.017423815789134503,Near straight
2756,IMG/center_2026_08_01_17_55_36_343.jpg,-0.01128827,-0.020601680502295494,-0.009313410502295495,0.009313410502295495,Near straight
2758,IMG/center_2026_08_01_17_55_36_486.jpg,-0.01128827,-0.031033417209982872,-0.019745147209982872,0.019745147209982872,Near straight
2767,IMG/center_2026_08_01_17_55_37_108.jpg,-0.0169324,-0.02048533223569393,-0.0035529322356939314,0.0035529322356939314,Near straight
2773,IMG/center_2026_08_01_17_55_37_528.jpg,-0.0253986,-0.0030596754513680935,0.022338924548631907,0.022338924548631907,Near straight
2774,IMG/center_2026_08_01_17_55_37_596.jpg,-0.0253986,-0.008898784406483173,0.016499815593516827,0.016499815593516827,Near straight
2780,IMG/center_2026_08_01_17_55_38_017.jpg,-0.03104273,-0.011374165304005146,0.019668564695994855,0.019668564695994855,Near straight
2790,IMG/center_2026_08_01_17_55_38_725.jpg,-0.01222895,-0.011993278749287128,0.00023567125071287214,0.00023567125071287214,Near straight
2793,IMG/center_2026_08_01_17_55_38_930.jpg,-0.01316964,-0.022165289148688316,-0.008995649148688317,0.008995649148688317,Near straight
2799,IMG/center_2026_08_01_17_55_39_368.jpg,0.0,-0.004409839864820242,-0.004409839864820242,0.004409839864820242,Near straight
